GW,player_id,position,first_name,second_name,team_code,points,opp_diff,was_home,minutes,value,minutes_sum,bps_sum,influence_sum,threat_sum,ict_sum,creat_sum,yel_sum,red_sum,selected_by,tran_sum,goals_sum,assists_sum,points_sum,saves_sum,goals_con_sum,clean_sheets_sum,season,prediction,prediction_error
39,117,3,Ross,Barkley,8,1,33.93,FALSE,35,57,192,64,82.2,57,23.6,100.2,0,0,293130,10695,0,4,22,0,0,2,1920,3.392461558,2.392461558
40,117,3,Ross,Barkley,8,2,77.36,TRUE,72,57,151,54,63.6,43,17.9,75.4,0,0,321106,-5462,0,2,14,0,0,1,1920,2.773736224,0.773736224
39,115,3,Ruben,Loftus-Cheek,8,1,33.93,FALSE,54,63,0,0,0,0,0,0,0,0,15572,1691,0,0,0,0,0,0,1920,2.355005694,1.355005694
4,75,3,Ryan,Fraser,91,6,69.44,FALSE,90,73,270,14,20.8,40,11.8,58.1,1,0,2735545,-527160,0,0,5,0,5,0,1920,4.123933204,1.876066796
5,75,3,Ryan,Fraser,91,7,48.48,TRUE,33,73,270,37,47.8,55,17.8,76,0,0,2101690,-672828,0,1,10,0,7,0,1920,4.961612498,2.038387502
6,75,3,Ryan,Fraser,91,1,44.55,FALSE,27,73,213,57,74.6,27,14.9,47.9,0,0,1529661,-590071,1,1,15,0,6,0,1920,4.380404256,3.380404256
8,75,3,Ryan,Fraser,91,1,54.29,FALSE,27,71,60,29,39.8,7,5,3.4,0,0,1260708,-108834,1,0,8,0,0,0,1920,3.035274556,2.035274556
9,75,3,Ryan,Fraser,91,3,27.52,TRUE,90,71,54,7,8.6,18,4.2,16.1,0,0,1118066,-148662,0,0,2,0,0,0,1920,3.525017014,0.525017014
10,75,3,Ryan,Fraser,91,3,35.38,FALSE,90,71,117,16,17,26,6.6,23.6,0,0,954497,-166974,0,0,4,0,0,1,1920,3.311632892,0.311632892
11,75,3,Ryan,Fraser,91,2,59,TRUE,90,70,207,30,29.2,55,14.4,60.7,0,0,840758,-117715,0,0,7,0,0,2,1920,3.795111203,1.795111203
12,75,3,Ryan,Fraser,91,5,46.86,FALSE,90,70,270,28,32.8,77,17.8,69,1,0,802069,-43546,0,0,8,0,0,3,1920,3.759133089,1.240866911
13,75,3,Ryan,Fraser,91,5,56.34,TRUE,90,70,270,34,50.8,109,25.2,92.7,1,0,772281,-32259,0,1,10,0,2,2,1920,4.33233417,0.66766583
14,75,3,Ryan,Fraser,91,2,53.72,FALSE,62,70,270,35,55.2,100,22.7,72.4,1,0,734441,-38821,0,2,12,0,4,1,1920,4.115345751,2.115345751
15,75,3,Ryan,Fraser,91,1,51.1,FALSE,26,69,242,38,48.6,62,17.6,65.4,0,0,708813,-27258,0,2,12,0,6,0,1920,3.891965693,2.891965693
16,75,3,Ryan,Fraser,91,2,107.45,TRUE,90,69,178,24,23,26,9.7,47.7,0,0,683559,-25635,0,1,8,0,5,0,1920,3.210573308,1.210573308
17,75,3,Ryan,Fraser,91,3,62.9,FALSE,90,69,178,22,14.2,8,8.1,57.7,0,0,668382,-16671,0,0,5,0,6,0,1920,3.054210388,0.054210388
18,75,3,Ryan,Fraser,91,2,51.1,TRUE,90,69,206,24,25.6,43,12.3,53.7,0,0,653242,-16016,0,0,6,0,4,1,1920,3.740886926,1.740886926
19,75,3,Ryan,Fraser,91,2,54.29,TRUE,90,69,270,32,32,41,13.2,59.1,0,0,651024,-7837,0,0,7,0,4,1,1920,3.914373579,1.914373579
20,75,3,Ryan,Fraser,91,1,38,FALSE,28,69,270,24,28.4,77,15.4,49.1,0,0,645995,-6079,0,0,7,0,2,1,1920,3.810983916,2.810983916
21,75,3,Ryan,Fraser,91,1,35.38,FALSE,45,69,208,21,17,40,10.3,46.6,0,0,647606,382,0,0,5,0,3,0,1920,3.509247194,2.509247194
22,75,3,Ryan,Fraser,91,2,35.38,TRUE,90,69,163,24,20.2,57,12.2,44.5,0,0,635694,-8121,0,0,4,0,3,0,1920,3.766558245,1.766558245
23,75,3,Ryan,Fraser,91,2,27.52,FALSE,90,69,163,34,37.4,25,14.5,82.5,0,0,628630,-8023,0,0,4,0,5,0,1920,3.348270477,1.348270477
24,75,3,Ryan,Fraser,91,2,38,TRUE,90,69,225,46,44.4,27,17.4,102,0,0,618313,-11110,0,0,5,0,5,0,1920,3.853536124,1.853536124
25,75,3,Ryan,Fraser,91,5,33.93,TRUE,90,69,270,48,43.4,11,16.7,112.9,0,0,609354,-9594,0,0,6,0,5,0,1920,4.023840427,0.976159573
26,75,3,Ryan,Fraser,91,2,58.36,FALSE,83,69,270,49,34.6,37,16,88.8,0,0,604130,-6153,0,1,9,0,3,0,1920,3.659983612,1.659983612
27,75,3,Ryan,Fraser,91,1,51.1,FALSE,20,68,263,47,48.4,66,22.2,108.7,0,0,601418,-3805,0,1,9,0,3,0,1920,3.746472714,2.746472714
28,75,3,Ryan,Fraser,91,5,62.9,TRUE,90,68,193,33,41.4,63,18.6,82.4,0,0,598963,-3387,0,1,8,0,3,0,1920,3.736731722,1.263268278
29,75,3,Ryan,Fraser,91,2,107.45,FALSE,90,68,193,35,57.8,31,17,82.1,0,0,594881,-4500,0,1,8,0,4,0,1920,2.733790949,0.733790949
11,524,3,Ryan,Sessegnon,6,1,48.48,FALSE,1,54,0,0,0,0,0,0,0,0,13393,-766,0,0,0,0,0,0,1920,1.826119231,0.826119231
16,524,3,Ryan,Sessegnon,6,1,51.1,TRUE,15,54,0,0,0,0,0,0,0,0,14167,-224,0,0,0,0,0,0,1920,2.184600006,1.184600006
19,524,3,Ryan,Sessegnon,6,1,38,TRUE,55,54,15,3,1.4,0,0.4,2.1,0,0,14411,214,0,0,1,0,0,0,1920,2.323085736,1.323085736
20,524,3,Ryan,Sessegnon,6,2,27.52,FALSE,90,54,55,1,0,2,0.4,2.4,0,0,15073,454,0,0,1,0,1,0,1920,2.270057422,0.270057422
21,524,3,Ryan,Sessegnon,6,2,44.55,FALSE,90,54,145,14,16.6,26,7,28,0,0,16161,892,0,0,3,0,3,0,1920,2.480882941,0.480882941
24,524,3,Ryan,Sessegnon,6,2,27.52,TRUE,90,54,90,13,18.6,6,3.1,6.8,0,0,17858,-345,0,0,2,0,1,0,1920,2.683454302,0.683454302
4,414,3,Rúben Diogo,da Silva Neves,39,2,48.48,FALSE,83,55,260,43,69.4,39,14.8,38.4,2,0,1544463,17584,1,0,11,0,2,1,1920,3.007959578,1.007959578
5,414,3,Rúben Diogo,da Silva Neves,39,2,62.9,TRUE,90,55,263,45,69.8,47,15.1,33.2,1,0,1655582,29433,1,0,11,0,5,0,1920,3.352195837,1.352195837
6,414,3,Rúben Diogo,da Silva Neves,39,1,51.1,FALSE,33,55,263,35,38,49,12.2,34.1,0,0,1738122,33177,0,0,6,0,9,0,1920,2.946569196,1.946569196
7,414,3,Rúben Diogo,da Silva Neves,39,1,35.38,TRUE,3,55,206,27,25.6,18,5.3,8.7,0,0,1731071,-35507,0,0,5,0,8,0,1920,3.229142004,2.229142004
8,414,3,Rúben Diogo,da Silva Neves,39,2,77.36,FALSE,90,54,126,18,12.8,10,2.7,3.6,0,0,1650403,-96151,0,0,4,0,5,0,1920,2.097833698,0.097833698
9,414,3,Rúben Diogo,da Silva Neves,39,1,44.55,TRUE,45,54,126,12,14.8,1,1.8,2,1,0,1519391,-138433,0,0,4,0,0,1,1920,2.707975186,1.707975186
10,414,3,Rúben Diogo,da Silva Neves,39,1,46.86,FALSE,90,54,138,13,15.6,0,1.8,1.8,1,0,1397212,-129535,0,0,4,0,0,1,1920,2.331060422,1.331060422
11,414,3,Rúben Diogo,da Silva Neves,39,2,54.29,FALSE,90,53,225,22,26.2,3,3.6,6.4,2,0,1292367,-110389,0,0,4,0,1,1,1920,2.46512174,0.46512174
12,414,3,Rúben Diogo,da Silva Neves,39,11,33.93,TRUE,85,53,225,26,19.2,20,5.9,18.8,1,0,1221633,-76157,0,0,4,0,2,0,1920,3.17511496,7.82488504
13,414,3,Rúben Diogo,da Silva Neves,39,2,35.38,FALSE,90,53,265,55,73,35,15.9,50.6,1,0,1160694,-63561,1,0,14,0,2,1,1920,3.041687559,1.041687559
14,414,3,Rúben Diogo,da Silva Neves,39,2,58.36,TRUE,90,53,265,56,69.6,51,17.9,58.1,0,0,1154733,-12608,1,0,15,0,2,1,1920,3.291863638,1.291863638
15,414,3,Rúben Diogo,da Silva Neves,39,3,35.38,TRUE,90,53,265,59,74.6,50,17.6,51.8,0,0,1167699,8246,1,0,15,0,2,1,1920,3.464624105,0.464624105
16,414,3,Rúben Diogo,da Silva Neves,39,2,38,FALSE,90,53,270,39,26,35,8.4,22.8,0,0,1183721,11866,0,0,7,0,2,1,1920,2.906457156,0.906457156
17,414,3,Rúben Diogo,da Silva Neves,39,2,53.72,TRUE,90,53,270,38,28.8,17,8.3,37,0,0,1166942,-16935,0,0,7,0,3,1,1920,3.12532524,1.12532524
18,414,3,Rúben Diogo,da Silva Neves,39,2,27.52,FALSE,90,53,270,37,31.6,17,10.5,55.8,0,0,1145463,-23266,0,0,7,0,4,1,1920,3.044899631,1.044899631
19,414,3,Rúben Diogo,da Silva Neves,39,5,77.36,TRUE,90,53,270,39,35.8,18,12.1,67,0,0,1123016,-23522,0,0,6,0,5,0,1920,2.93372953,2.06627047
20,414,3,Rúben Diogo,da Silva Neves,39,1,107.45,FALSE,57,53,270,54,63.4,32,18.2,86.6,0,0,1100615,-24376,0,1,9,0,5,0,1920,2.394276948,1.394276948
21,414,3,Rúben Diogo,da Silva Neves,39,1,35.38,FALSE,36,53,237,50,56.2,24,14.2,61.8,0,0,1084520,-18017,0,1,8,0,4,0,1920,2.956352478,1.956352478
22,414,3,Rúben Diogo,da Silva Neves,39,2,46.86,TRUE,90,53,183,44,51.4,40,14.1,50.1,0,0,1071359,-16052,0,1,7,0,3,0,1920,3.077950716,1.077950716
23,414,3,Rúben Diogo,da Silva Neves,39,1,44.55,FALSE,90,52,183,26,18,28,5.3,7.6,0,0,1058412,-15314,0,0,4,0,2,0,1920,2.50848275,1.50848275
24,414,3,Rúben Diogo,da Silva Neves,39,2,107.45,TRUE,90,52,216,29,17.8,20,4.4,7.4,1,0,1043496,-17356,0,0,4,0,3,0,1920,2.295730161,0.295730161
25,414,3,Rúben Diogo,da Silva Neves,39,2,59,FALSE,90,52,270,40,31.8,3,5.5,21.1,1,0,1024081,-20925,0,0,5,0,5,0,1920,2.50641997,0.50641997
26,414,3,Rúben Diogo,da Silva Neves,39,2,69.44,TRUE,80,52,270,47,45,1,6.8,22.6,2,0,1007005,-18778,0,0,5,0,4,1,1920,2.649356442,0.649356442
27,414,3,Rúben Diogo,da Silva Neves,39,3,27.52,TRUE,90,52,260,47,48.8,9,8.6,28,2,0,994224,-14434,0,0,6,0,2,2,1920,3.022868386,0.022868386
28,414,3,Rúben Diogo,da Silva Neves,39,2,53.72,FALSE,90,52,260,45,52.2,31,9.6,12.1,2,0,990653,-5923,0,0,7,0,0,3,1920,2.390907749,0.390907749
29,414,3,Rúben Diogo,da Silva Neves,39,3,38,TRUE,63,52,260,41,42.8,30,10.2,28.6,1,0,993826,1188,0,0,7,0,2,2,1920,3.074594584,0.074594584
39,414,3,Rúben Diogo,da Silva Neves,39,3,35.38,FALSE,90,52,243,45,39,32,10.7,35.4,0,0,1003793,7966,0,0,8,0,2,2,1920,2.709264004,0.290735996
40,414,3,Rúben Diogo,da Silva Neves,39,2,35.38,TRUE,90,52,243,38,35.2,10,8.7,41.9,0,0,1015225,7911,0,0,8,0,2,2,1920,3.069491824,1.069491824
4,192,3,Sadio,Mané,14,8,51.1,FALSE,84,115,182,58,90.8,74,27.3,108.5,0,0,2927411,226081,1,1,17,0,1,1,1920,5.475257953,2.524742047
5,192,3,Sadio,Mané,14,15,46.86,TRUE,90,115,250,78,129.8,105,35.8,123.8,0,0,3290982,196146,2,1,24,0,1,2,1920,6.62182305,8.37817695
6,192,3,Sadio,Mané,14,2,62.9,FALSE,70,116,250,74,127.6,133,35.4,93.8,0,0,3704508,286603,3,0,26,0,1,2,1920,6.377605854,4.377605854
7,192,3,Sadio,Mané,14,3,58.36,FALSE,90,116,244,71,115.6,109,27.1,46,0,0,3974114,195435,3,0,25,0,2,1,1920,6.361650479,3.361650479
8,192,3,Sadio,Mané,14,12,69.44,TRUE,90,116,250,46,75.4,104,21.1,33,0,0,4224944,192391,2,0,20,0,2,1,1920,6.416257351,5.583742649
9,192,3,Sadio,Mané,14,2,59,FALSE,90,118,250,40,59.8,83,16.5,23.5,0,0,4447436,178739,1,1,17,0,2,1,1920,6.03311887,4.03311887
10,192,3,Sadio,Mané,14,5,53.72,TRUE,90,118,270,38,57.8,81,19.4,56.4,0,0,5015026,513564,1,1,17,0,2,1,1920,6.391085087,1.391085087
11,192,3,Sadio,Mané,14,12,33.93,FALSE,90,119,270,58,67,71,22.4,85.4,0,0,5678508,619289,1,2,19,0,3,0,1920,6.327776823,5.672223177
12,192,3,Sadio,Mané,14,7,77.36,TRUE,90,120,270,52,68.4,104,28.8,114.6,1,0,6352250,634729,1,2,19,0,3,0,1920,6.417754693,0.582245307
13,192,3,Sadio,Mané,14,9,51.1,FALSE,90,121,270,68,109.6,139,35,100.6,1,0,6694753,323130,2,2,24,0,3,0,1920,6.960654432,2.039345568
14,192,3,Sadio,Mané,14,2,38,TRUE,90,122,270,76,137.4,157,38.8,92.7,1,0,7343111,590293,3,1,28,0,3,0,1920,7.394238231,5.394238231
15,192,3,Sadio,Mané,14,15,48.48,TRUE,90,122,270,64,107.6,139,32.7,79.9,0,0,8064173,678332,2,0,18,0,3,0,1920,6.850878123,8.149121877
17,192,3,Sadio,Mané,14,6,35.38,TRUE,90,123,180,57,89.2,91,24.1,61,0,0,8847857,286962,1,2,17,0,3,0,1920,6.920242237,0.920242237
19,192,3,Sadio,Mané,14,6,69.44,FALSE,90,122,180,55,89.4,62,19.5,43.3,0,0,9029825,159489,1,3,21,0,2,1,1920,6.348413297,0.348413297
20,192,3,Sadio,Mané,14,11,56.34,TRUE,90,122,180,28,45.6,75,17.3,51.5,0,0,8817572,288630,0,2,12,0,0,2,1920,6.46824321,4.53175679
21,192,3,Sadio,Mané,14,8,58.36,TRUE,77,123,270,63,85.6,116,27,67,0,0,8476645,171670,1,2,23,0,0,3,1920,7.129769025,0.870230975
22,192,3,Sadio,Mané,14,3,53.72,FALSE,80,123,257,73,62.2,85,20,51.8,0,0,8219326,255100,2,1,25,0,0,3,1920,6.831143626,3.831143626
23,192,3,Sadio,Mané,14,3,59,TRUE,82,124,247,70,52.6,72,15.1,26.1,0,0,8467399,223501,2,0,22,0,0,3,1920,6.9382977,3.9382977
24,192,3,Sadio,Mané,14,1,56.34,FALSE,32,124,239,35,15.8,72,12.4,36.1,0,0,8678736,187167,1,0,14,0,0,3,1920,6.538999177,5.538999177
24,192,3,Sadio,Mané,14,1,56.34,FALSE,32,124,194,16,21.2,76,15,53.1,0,0,8958807,230408,0,0,7,0,0,2,1920,5.95435606,4.95435606
26,192,3,Sadio,Mané,14,5,27.52,FALSE,30,122,32,6,5.4,4,2.6,17,0,0,7999199,-989414,0,0,1,0,0,0,1920,6.28493937,1.28493937
27,192,3,Sadio,Mané,14,8,35.38,TRUE,90,123,30,21,33.2,21,5.7,2.6,1,0,6398139,-1443310,1,0,5,0,0,0,1920,7.196370991,0.803629009
28,192,3,Sadio,Mané,14,2,35.38,FALSE,90,124,120,54,78.6,108,20.2,14.9,1,0,4978859,-1403732,2,0,13,0,2,0,1920,7.562530444,5.562530444
29,192,3,Sadio,Mané,14,13,35.38,TRUE,90,124,210,59,83.2,116,21.9,19.1,1,0,5055167,-22399,2,0,15,0,5,0,1920,7.188128471,5.811871529
39,192,3,Sadio,Mané,14,3,48.48,FALSE,90,125,270,77,106.2,135,28.7,45.1,0,0,5349367,287626,2,1,23,0,6,0,1920,6.812989352,3.812989352
40,192,3,Sadio,Mané,14,9,51.1,TRUE,83,125,270,54,76.4,58,19.2,57.3,0,0,5477818,55454,1,1,18,0,4,1,1920,6.883049283,2.116950717
4,248,3,Scott,McTominay,1,8,44.55,FALSE,81,50,264,30,21.4,57,9.8,19.7,0,0,130321,-19,0,0,7,0,2,1,1920,2.75552132,5.24447868
5,248,3,Scott,McTominay,1,3,69.44,TRUE,90,50,255,46,61.2,56,16.8,50.7,0,0,143675,254,0,1,12,0,3,0,1920,2.757497288,0.242502712
6,248,3,Scott,McTominay,1,2,35.38,FALSE,90,50,255,51,63.2,44,15.6,49.2,0,0,175914,20785,0,1,13,0,2,1,1920,2.63384086,0.63384086
7,248,3,Scott,McTominay,1,9,54.29,TRUE,90,50,261,56,78.2,26,15.3,49.2,0,0,227262,39114,0,1,13,0,3,1,1920,2.719890867,6.280109133
8,248,3,Scott,McTominay,1,1,46.86,FALSE,90,50,270,52,78.6,49,15.6,29,0,0,273427,36048,1,0,14,0,3,1,1920,2.811649246,1.811649246
9,248,3,Scott,McTominay,1,2,107.45,TRUE,90,50,270,45,78.8,71,19,40.2,1,0,334921,51430,1,0,12,0,4,0,1920,2.639533121,0.639533121
10,248,3,Scott,McTominay,1,8,27.52,FALSE,90,50,270,38,75.2,53,15.5,27.3,1,0,377589,35692,1,0,12,0,3,0,1920,3.006504927,4.993495073
11,248,3,Scott,McTominay,1,2,35.38,FALSE,90,51,270,47,69,54,14.4,21,1,0,431087,45582,1,0,11,0,3,0,1920,3.005224519,1.005224519
12,248,3,Scott,McTominay,1,5,38,TRUE,90,51,270,44,84.2,57,16.3,21.6,0,0,533054,93214,1,0,12,0,3,0,1920,3.342002068,1.657997932
15,248,3,Scott,McTominay,1,2,53.72,TRUE,90,51,90,21,16.8,37,7.6,21.8,0,0,672344,-59257,0,1,5,0,1,0,1920,2.709435346,0.709435346
16,248,3,Scott,McTominay,1,2,77.36,FALSE,90,51,90,17,13.6,4,1.9,1.8,0,0,574597,-99970,0,0,2,0,1,0,1920,1.774379385,0.225620615
17,248,3,Scott,McTominay,1,2,48.48,TRUE,90,51,180,27,30.6,4,3.7,2.5,0,0,513026,-65922,0,0,4,0,2,0,1920,2.658798396,0.658798396
18,248,3,Scott,McTominay,1,2,35.38,FALSE,71,51,270,43,56.2,28,13.3,48.8,0,0,511053,-7848,0,0,6,0,3,0,1920,2.718123861,0.718123861
19,248,3,Scott,McTominay,1,0,46.86,TRUE,45,51,251,35,52.8,57,15.9,49.2,0,0,528809,14476,0,0,6,0,4,0,1920,3.032567713,3.032567713
27,248,3,Scott,McTominay,1,1,35.38,TRUE,11,49,0,0,6.22E-15,0,-3.11E-15,0,0,0,226065,-10916,0,0,0,0,0,0,1920,2.14800038,1.14800038
28,248,3,Scott,McTominay,1,2,48.48,FALSE,71,49,11,2,1.6,0,0.2,0.3,0,0,217939,-8546,0,0,1,0,0,0,1920,1.618530726,0.381469274
29,248,3,Scott,McTominay,1,6,77.36,TRUE,12,49,82,10,7.8,0,1.1,3.5,0,0,218379,-689,0,0,3,0,1,0,1920,1.917309484,4.082690516
39,248,3,Scott,McTominay,1,2,53.72,FALSE,88,49,94,29,45,13,6.1,3.6,0,0,224149,5086,1,0,9,0,1,0,1920,2.078144063,0.078144063
40,248,3,Scott,McTominay,1,1,58.36,TRUE,10,49,171,42,58.6,13,9.2,20.6,0,0,240230,9399,1,0,10,0,2,0,1920,2.680471346,1.680471346
4,270,3,Sean,Longstaff,4,2,35.38,TRUE,90,50,172,23,33.2,17,6.4,13.8,1,0,129294,-5486,0,1,8,0,2,1,1920,2.830091518,0.830091518
7,270,3,Sean,Longstaff,4,2,69.44,FALSE,90,50,90,18,25.8,8,7.6,41.7,0,0,110865,-14188,0,0,2,0,1,0,1920,1.748690539,0.251309461
8,270,3,Sean,Longstaff,4,3,59,TRUE,90,50,90,8,12.4,0,2.4,11.2,0,0,92997,-18299,0,0,2,0,5,0,1920,2.291147187,0.708852813
9,270,3,Sean,Longstaff,4,2,62.9,FALSE,90,50,180,24,34.6,7,10.1,59.2,0,0,81147,-12446,0,0,5,0,5,1,1920,2.181893339,0.181893339
10,270,3,Sean,Longstaff,4,-1,56.34,TRUE,81,50,270,33,44.6,7,11.2,60.5,0,0,77775,-4318,0,0,7,0,6,1,1920,2.903022666,3.903022666
16,270,3,Sean,Longstaff,4,4,44.55,TRUE,5,50,0,0,-2.22E-15,0,8.88E-16,0,0,0,60726,-1990,0,0,0,0,0,0,1920,2.082954943,1.917045057
17,270,3,Sean,Longstaff,4,2,51.1,FALSE,90,50,5,11,8,7,1.5,0,0,0,60087,-893,0,1,4,0,0,0,1920,1.78084335,0.21915665
18,270,3,Sean,Longstaff,4,1,51.1,TRUE,26,50,95,16,17,24,4.3,2.1,0,0,59730,-596,0,1,6,0,1,0,1920,2.51831145,1.51831145
19,270,3,Sean,Longstaff,4,2,59,FALSE,90,50,121,19,19,24,4.6,3.4,0,0,59664,-373,0,1,7,0,1,0,1920,2.114044673,0.114044673
20,270,3,Sean,Longstaff,4,1,48.48,TRUE,5,50,206,14,20.8,18,5.7,18.6,0,0,59667,-291,0,0,5,0,5,0,1920,2.809253206,1.809253206
21,270,3,Sean,Longstaff,4,1,69.44,TRUE,45,50,121,12,11.8,1,2.9,16.5,0,0,60149,206,0,0,4,0,4,0,1920,2.210718057,1.210718057
22,270,3,Sean,Longstaff,4,2,56.34,FALSE,90,50,140,13,12.4,1,2.9,15.4,0,0,60503,111,0,0,4,0,5,0,1920,2.050494589,0.050494589
23,270,3,Sean,Longstaff,4,1,62.9,TRUE,19,50,140,17,9.6,9,3.2,12.8,0,0,60976,114,0,0,4,0,2,0,1920,2.351752589,1.351752589
24,270,3,Sean,Longstaff,4,2,48.48,FALSE,90,50,154,19,14,9,3.7,13.2,0,0,61207,-152,0,0,4,0,2,0,1920,2.153863505,0.153863505
25,270,3,Sean,Longstaff,4,1,27.52,TRUE,33,50,199,23,26,12,5.5,16.3,0,0,61258,-251,0,0,5,0,3,0,1920,2.881599115,1.881599115
26,270,3,Sean,Longstaff,4,2,54.29,FALSE,90,50,142,18,26.8,28,6,5,0,0,61436,-108,0,0,4,0,2,0,1920,2.042551551,0.042551551
27,270,3,Sean,Longstaff,4,1,51.1,FALSE,90,50,213,29,39.6,44,10,15.9,0,0,61221,-429,0,0,5,0,6,0,1920,2.405824174,1.405824174
29,270,3,Sean,Longstaff,4,1,44.55,FALSE,11,50,180,23,26.6,24,7.9,28.2,1,0,61746,42,0,0,3,0,5,0,1920,2.32216023,1.32216023
4,508,3,Sofiane,Boufal,20,2,59,TRUE,70,55,27,20,24.4,8,5.5,22.6,0,0,11581,-1058,0,1,5,0,1,0,1920,2.318865561,0.318865561
5,508,3,Sofiane,Boufal,20,6,58.36,FALSE,84,55,80,21,24,47,9.3,22.1,0,0,13435,-494,0,1,6,0,1,0,1920,2.276206744,3.723793256
6,508,3,Sofiane,Boufal,20,2,35.38,TRUE,90,55,164,39,55.4,69,17.5,51,0,0,16089,1021,0,2,12,0,1,1,1920,3.371414579,1.371414579
7,508,3,Sofiane,Boufal,20,2,53.72,FALSE,87,55,244,35,55.8,126,23.7,55.6,0,0,24529,6139,0,1,10,0,4,1,1920,3.17008478,1.17008478
8,508,3,Sofiane,Boufal,20,1,62.9,TRUE,9,55,261,30,57,94,21.9,68.6,0,0,30582,4422,0,1,10,0,5,1,1920,3.482032768,2.482032768
9,508,3,Sofiane,Boufal,20,1,56.34,FALSE,14,55,186,13,26.6,72,13.8,40,0,0,35013,3101,0,0,5,0,6,0,1920,2.68312283,1.68312283
12,508,3,Sofiane,Boufal,20,3,48.48,TRUE,45,55,14,5,3.2,0,0.4,0.7,0,0,29511,-2979,0,0,1,0,0,0,1920,2.24588221,0.75411779
13,508,3,Sofiane,Boufal,20,1,54.29,FALSE,4,55,45,4,8.8,11,2.1,1.1,1,0,27303,-2588,0,1,3,0,1,0,1920,2.142993358,1.142993358
14,508,3,Sofiane,Boufal,20,1,35.38,TRUE,33,55,49,8,12,43,6.7,11.9,1,0,25671,-2080,0,1,4,0,2,0,1920,2.806454352,1.806454352
16,508,3,Sofiane,Boufal,20,1,46.86,FALSE,17,55,37,12,13.4,56,9.6,26.5,0,0,24300,-815,0,0,2,0,1,0,1920,2.130208527,1.130208527
19,508,3,Sofiane,Boufal,20,0,62.9,FALSE,10,55,17,0,2.6,6,2,11.3,0,0,21821,-1132,0,0,1,0,1,0,1920,1.79970581,1.79970581
20,508,3,Sofiane,Boufal,20,2,51.1,TRUE,67,55,10,-1,1,0,0.1,0.2,1,0,21217,-788,0,0,0,0,0,0,1920,2.16983845,0.16983845
23,508,3,Sofiane,Boufal,20,1,56.34,TRUE,12,55,67,4,7.8,8,2,3.8,0,0,21195,-300,0,0,2,0,1,0,1920,2.395314831,1.395314831
25,508,3,Sofiane,Boufal,20,1,107.45,FALSE,8,55,12,3,4.44E-15,6,0.6,0.9,0,0,20932,-334,0,0,1,0,0,0,1920,1.303457166,0.303457166
26,508,3,Sofiane,Boufal,20,1,51.1,TRUE,38,55,20,5,4.44E-15,18,1.9,2.2,0,0,21143,-62,0,0,2,0,1,0,1920,2.293455255,1.293455255
28,508,3,Sofiane,Boufal,20,1,35.38,FALSE,53,55,46,6,6,18,4.5,21,0,0,21578,-89,0,0,2,0,2,0,1920,2.204835379,1.204835379
29,508,3,Sofiane,Boufal,20,2,46.86,TRUE,84,55,91,9,11.4,10,6.4,42.3,0,0,21819,53,0,0,2,0,3,0,1920,2.682622245,0.682622245
39,508,3,Sofiane,Boufal,20,1,27.52,FALSE,1,55,137,6,15,15,5.5,24.6,0,0,21880,-71,0,0,3,0,3,0,1920,2.636212342,1.636212342
4,55,3,Solomon,March,36,2,77.36,FALSE,90,50,247,41,56,46,16,57.6,0,0,93461,-2963,0,0,7,0,2,1,1920,2.203852501,0.203852501
5,55,3,Solomon,March,36,9,51.1,TRUE,89,49,247,34,48.4,68,18.9,72.6,0,0,88883,-7670,0,0,6,0,6,0,1920,3.011012755,5.988987245
9,55,3,Solomon,March,36,0,33.93,FALSE,45,49,0,0,7.11E-15,0,-3.55E-15,0,0,0,106237,2426,0,0,0,0,0,0,1920,1.760182128,1.760182128
12,55,3,Solomon,March,36,1,59,FALSE,45,47,45,0,2.8,25,4,11.7,1,0,75707,-6287,0,0,0,0,1,0,1920,1.646110595,0.646110595
13,55,3,Solomon,March,36,2,69.44,TRUE,82,47,45,3,6,0,1.2,6.1,0,0,70511,-5392,0,0,1,0,1,0,1920,1.864012609,0.135987391
24,55,3,Solomon,March,36,1,35.38,FALSE,30,46,0,0,8.88E-15,0,-3.55E-15,-1.78E-15,0,0,39821,-984,0,0,0,0,0,0,1920,1.616615443,0.616615443
25,55,3,Solomon,March,36,1,35.38,FALSE,18,46,30,4,4.8,0,0.7,2.1,0,0,39325,-553,0,0,1,0,1,0,1920,1.693653477,0.693653477
26,55,3,Solomon,March,36,1,35.38,TRUE,90,46,48,7,12.8,33,5,4.4,0,0,39174,-235,0,0,2,0,1,0,1920,2.19333831,1.19333831
28,55,3,Solomon,March,36,3,51.1,TRUE,65,46,108,7,20.6,57,10.6,29.1,1,0,39659,211,0,0,2,0,1,0,1920,2.316799288,0.683200712
29,55,3,Solomon,March,36,3,56.34,FALSE,79,46,155,-2,21.8,85,14.8,41.7,1,0,40033,228,0,0,4,0,1,1,1920,2.206919814,0.793080186
39,55,3,Solomon,March,36,1,54.29,TRUE,45,46,144,0,17,87,13.2,27.7,0,0,40283,111,0,0,6,0,0,2,1920,2.605873556,1.605873556
40,55,3,Solomon,March,36,1,69.44,FALSE,32,46,189,4,24.8,91,16,44.3,0,0,40962,510,0,0,7,0,1,2,1920,2.249492844,1.249492844
4,323,3,Stuart,Armstrong,20,0,59,TRUE,19,54,28,4,3.4,17,2.1,0.7,0,0,28224,-2489,0,0,2,0,1,0,1920,2.188706855,2.188706855
